,3-phosphoglycerate,5-methoxytryptamine,adenosine-5-monophosphate,alpha-ketoglutarate,aspartic acid,citrulline,glutamine,lactic acid,malic acid,maltose,maltotriose,methionine sulfoxide,phenol,phosphoethanolamine,pyrophosphate,pyruvic acid,taurine,Class
0,-0.49383370050446934,1.0435455244566993,-0.31801677462262334,0.5121352481484732,0.02254785062741022,-0.32663786182904747,-0.1908393548579612,-0.042835844342577,0.7566555277274222,-0.33880350337710796,-1.2070978277336886,0.19118654457797624,-0.0992827749471175,0.03435836112791432,-0.27323740550583303,1.3756254115036362,0.41471973312792854,disease
1,0.9225483715964923,-0.6800150321924324,-0.5440474305965387,-0.392098288276724,0.3951446522499401,0.6871959637030186,1.044991037430286,0.15430804136564252,0.09479311374407047,-0.29490848727137076,-0.12793278194540605,-0.46809652242670385,0.2166266029373027,-0.8305135013105606,-0.4054305727108168,0.2903282414362985,-0.15719026628732397,disease
2,0.18602969410399223,0.14127892433165054,1.5813698667065688,0.35337668831809504,0.1842408022749232,-0.5636379768884915,0.3554376004543672,1.064360743021592,0.06400881541926343,0.23548962400628742,0.6751667870133158,-0.7113492402525685,0.9846631638489665,0.02125424200005864,0.9503687702758347,-0.19252598718410333,0.8296348307429156,disease
3,0.3276679013140884,-0.5527723065337716,0.05019445527036785,-0.7510306844149702,-0.3500489509951197,-0.994846519566091,1.152049693926491,0.5265883376405707,-0.41314780861524597,-0.19248678302465055,-0.37890139724500665,-0.6545144930969927,0.6875924185906814,-0.18841166404563225,-0.5929773526297332,-0.6630661305233571,1.246151917151783,disease
4,0.5967804950132711,0.11236012304559127,0.05748576675339738,-0.1436066294117843,0.012002658128659374,0.7661960020561666,-0.30589782927111014,-0.325136859968997,0.7566555277274222,-0.009590882584078775,1.4280726329121176,0.12071145810506217,-0.2731778453422112,0.32264898194073927,0.5213782717428571,-0.09401330493491884,0.07589910322225372,disease
5,0.6959272400603385,-0.656879991163585,0.7465147018996878,1.3542458698574356,0.5462924113987022,-0.6689713613593555,-0.033209502140819025,0.6263401684393302,0.7412633785650187,-0.049827980681004566,1.4531694944420777,-0.4203553348160201,0.8223610981468791,0.32264898194073927,1.5406859163895499,1.78412150977249,0.2921675903960887,disease
6,-0.43717841762043086,1.8243531591802993,2.274044457594374,1.1540720335495673,4.412862994274013,-0.7216380535947875,-0.7995714802742747,1.0604363331187352,-0.18226557117919304,0.49885972064071077,1.4782663559720377,0.2662084108233364,0.9382911450769414,2.17032977896839,3.0552627274240605,1.9643334116754452,2.129648736976746,disease
7,-0.947075963576777,-0.3561244577885687,-0.8393455456592346,-0.1574117215709476,-1.0179111425826732,-0.16534611685803696,-0.9213179053575374,-0.37262734974115,-0.5055007035896671,-0.44122520762382816,-0.4039982587749667,-0.8227453446774973,-0.4601150460169369,-0.8960340969498389,-1.117744167898002,0.22520567504561162,-0.7299012600995165,disease
8,0.2710126184300499,-0.616393669363102,-0.678936693032585,0.9746058354804443,-0.8562181909351603,-0.6525130200357829,-1.4122906532054638,-0.5032229903973301,0.7258712294026152,-0.3570930934211652,-0.8306449047842878,0.22528739287132177,-0.393455269032151,1.1613126061235028,-0.7652290553513786,0.11224762352431115,-1.1279954753787609,disease
9,0.39848700491913647,-0.6626637514207968,1.7855265882313955,0.7951396374113212,0.019032786461159936,-0.6623880248299265,-1.2439086336417542,0.4346083774337433,1.4646943891979844,1.3292071086409067,5.7196359545352875,-0.6977089009352303,1.0947967084325259,0.702668436648554,1.8833684793093564,1.246801134716241,2.4492455013558576,disease
10,0.2568487977090403,-0.14790908852894205,0.18143806196489937,-0.7027128618578986,1.277425757978761,2.1355300001773987,0.7752865652143532,0.14603600088413057,0.5719497377785798,-0.2473555531568221,-0.07773905888548595,-0.13163481926569467,0.14706857477926522,-0.1490993066620652,-0.027059496330711814,-1.025147599655576,0.8536646626511195,disease
11,0.6109443157342808,-0.4139620603606872,1.2168042925550924,-0.13670408333220263,0.6130786305574576,-1.508346768861553,-0.2444715746548348,1.801649634869096,1.1722435551123174,-0.11932842284842185,-0.2283202280652463,-0.9136809401264187,1.801969994705907,0.49300253060286314,1.2854037945970056,0.13782303141592636,1.3687040598836229,disease
12,-0.5221613419464886,0.09500884227395572,-0.2633319384999019,-0.13670408333220263,-0.16375055018385473,-0.44842958762348395,0.24871334149166763,0.858098375480264,-0.35157921196563185,-0.34246142138591945,-1.0816135200838883,-1.191034506245629,1.0397299361407462,-0.057370472767075444,-0.24373975662538214,-0.337216489237593,-0.10112065850151489,disease
13,-0.08308289959519047,-0.39082701933183983,-0.2997884959150495,-0.9719121589615832,1.1825190254900033,1.447571332852068,0.5540182895823595,-1.033197875448492,-0.10530482536717539,-0.4485410436414511,-0.7804511817243676,0.32076976809268926,-1.2368463604483553,0.08677483763933704,-0.2080512431650835,-1.140473744500174,0.2649337809001243,disease
14,0.12937441121995377,0.26852164999031125,0.7027668330015107,-0.5646619402662654,0.616593694723708,-0.573512981682635,-0.4476566605903286,1.1047719051258464,-0.028344079555157747,1.0621790939976719,0.4994887563035954,-0.23393736414573124,1.2034811274294595,-0.18841166404563225,0.9263336489658376,-0.7632364780988499,1.9518279808560373,disease
