,3-phosphoglycerate,5-hydroxynorvaline NIST,5-methoxytryptamine,adenosine-5-monophosphate,alpha-ketoglutarate,asparagine,aspartic acid,benzoic acid,citrulline,glutamine,hypoxanthine,inosine,lactamide,lactic acid,malic acid,maltose,maltotriose,methionine sulfoxide,N-methylalanine,nornicotine,phenol,phosphoethanolamine,pyrophosphate,pyruvic acid,quinic acid,taurine,threonine,tryptophan,uric acid,Class
0,-0.49383370050446934,-0.8535962389433637,1.0435455244566993,-0.31801677462262334,0.5121352481484732,-0.3847763492192847,0.02254785062741022,-1.3055358868254314,-0.32663786182904747,-0.1908393548579612,0.4154336419495698,-0.2149406358375902,-0.4451688698465189,-0.042835844342577,0.7566555277274222,-0.33880350337710796,-1.2070978277336886,0.19118654457797624,-0.09591179948232388,-0.8193281306082776,-0.0992827749471175,0.03435836112791432,-0.27323740550583303,1.3756254115036362,-0.7364812777615982,0.41471973312792854,-0.42747894932644004,0.5239239142816132,-1.0161021768209146,disease
1,0.9225483715964923,-0.8214353808320993,-0.6800150321924324,-0.5440474305965387,-0.392098288276724,0.9474266456560528,0.3951446522499401,-0.46269021459415266,0.6871959637030186,1.044991037430286,1.3719937272500935,-0.24107129875631875,-0.4973930324396772,0.15430804136564252,0.09479311374407047,-0.29490848727137076,-0.12793278194540605,-0.46809652242670385,-1.188919679031678,-0.7894096648486236,0.2166266029373027,-0.8305135013105606,-0.4054305727108168,0.2903282414362985,-0.7980813356742964,-0.15719026628732397,-0.6359034076505318,-0.8985247186140709,-1.2430451062210814,disease
2,0.18602969410399223,-0.35188685240763923,0.14127892433165054,1.5813698667065688,0.35337668831809504,0.6927407789887089,0.1842408022749232,-0.4877749072200836,-0.5636379768884915,0.3554376004543672,-0.30574254801522305,-0.2345386330266366,-0.14361644713118538,1.064360743021592,0.06400881541926343,0.23548962400628742,0.6751667870133158,-0.7113492402525685,-0.710082932168922,-0.352600064757677,0.9846631638489665,0.02125424200005864,0.9503687702758347,-0.19252598718410333,-0.3139048804804886,0.8296348307429156,-1.0718621462721956,0.8296491072605536,-0.23314227975810098,disease
3,0.3276679013140884,-0.7442493213650647,-0.5527723065337716,0.05019445527036785,-0.7510306844149702,0.3498944200134382,-0.3500489509951197,1.6820510049229405,-0.994846519566091,1.152049693926491,1.9128758697236883,-0.005895332487761948,-0.41316051212813154,0.5265883376405707,-0.41314780861524597,-0.19248678302465055,-0.37890139724500665,-0.6545144930969927,1.8322881743318584,-0.7176053470254543,0.6875924185906814,-0.18841166404563225,-0.5929773526297332,-0.6630661305233571,-0.8153293518898519,1.246151917151783,-0.625711502598009,-1.106560809501348,-0.47733341504325955,disease
4,0.5967804950132711,0.9924370166432123,0.11236012304559127,0.05748576675339738,-0.1436066294117843,0.29765116531244457,0.012002658128659374,-1.1976717085339286,0.7661960020561666,-0.30589782927111014,0.2451559304301048,-0.3129306217828222,-0.49655070723656175,-0.325136859968997,0.7566555277274222,-0.009590882584078775,1.4280726329121176,0.12071145810506217,0.9111574849721883,1.412589415061902,-0.2731778453422112,0.32264898194073927,0.5213782717428571,-0.09401330493491884,2.4174416873685494,0.07589910322225372,0.4581975997377935,0.013587705641170403,0.7626360316494533,disease
5,0.6959272400603385,2.3238965424495577,-0.656879991163585,0.7465147018996878,1.3542458698574356,-0.6329318090490045,0.5462924113987022,-0.49530031500786287,-0.6689713613593555,-0.033209502140819025,0.5206051696527687,-0.06468932405490115,-0.423268414565517,0.6263401684393302,0.7412633785650187,-0.049827980681004566,1.4531694944420777,-0.4203553348160201,-0.2758536085665385,2.136616286445526,0.8223610981468791,0.32264898194073927,1.5406859163895499,1.78412150977249,0.7948961619480789,0.2921675903960887,1.1479347741672756,-1.8724374132474224,-1.5736130835759623,disease
6,-0.43717841762043086,-1.04656138761095,1.8243531591802993,2.274044457594374,1.1540720335495673,-0.9006784893915968,4.412862994274013,-1.2654003786239418,-0.7216380535947875,-0.7995714802742747,1.2568058635751613,-0.09081998697362968,-0.37946750400351326,1.0604363331187352,-0.18226557117919304,0.49885972064071077,1.4782663559720377,0.2662084108233364,-0.17933020117262508,-0.9988389251662009,0.9382911450769414,2.17032977896839,3.0552627274240605,1.9643334116754452,-0.8485933831627088,2.129648736976746,0.026060825510825714,-0.02274787501487513,-0.9035134943117954,disease
7,-0.947075963576777,0.06620430303879785,-0.3561244577885687,-0.8393455456592346,-0.1574117215709476,-0.04519519366282614,-1.0179111425826732,-1.2302818089476386,-0.16534611685803696,-0.9213179053575374,-0.5461346113368206,-0.2933326245937758,0.5260320893456027,-0.37262734974115,-0.5055007035896671,-0.44122520762382816,-0.4039982587749667,-0.8227453446774973,-0.8151749971382742,0.036339990117823434,-0.4601150460169369,-0.8960340969498389,-1.117744167898002,0.22520567504561162,-0.7216972638625506,-0.7299012600995165,-0.7182030409496536,1.9603706807087247,0.411288719645724,disease
8,0.2710126184300499,-0.5512841726974784,-0.616393669363102,-0.678936693032585,0.9746058354804443,-1.1782207799906255,-0.8562181909351603,0.7288326851375658,-0.6525130200357829,-1.4122906532054638,0.3954009700061033,0.09862731918715219,0.4973930324396772,-0.5032229903973301,0.7258712294026152,-0.3570930934211652,-0.8306449047842878,0.22528739287132177,-0.02081003602700741,-0.5380945524675311,-0.393455269032151,1.1613126061235028,-0.7652290553513786,0.11224762352431115,-0.47776103452826574,-1.1279954753787609,-0.7864888048015566,-0.4059095513591585,0.4069427150132851,disease
9,0.39848700491913647,-0.8407318956988579,-0.6626637514207968,1.7855265882313955,0.7951396374113212,-0.8321092175965427,0.019032786461159936,-0.9317739666990608,-0.6623880248299265,-1.2439086336417542,-0.2005710203120241,-0.17574464145949742,1.1948383006192753,0.4346083774337433,1.4646943891979844,1.3292071086409067,5.7196359545352875,-0.6977089009352303,-1.1959762205643925,-0.807360744304416,1.0947967084325259,0.702668436648554,1.8833684793093564,1.246801134716241,-0.8054733426238201,2.4492455013558576,-0.8343907585484138,-1.4629175492960895,-0.9036493069565591,disease
