,aspartic acid,hypoxanthine,inosine,phenol,taurine,Class
0,-0.41338923962595503,0.011426885561612447,-0.5716471083157889,-0.12136239002162334,0.005331433049303554,disease
1,0.17639156767707104,0.2326464285644431,-0.28313083131379924,0.44694979045103894,0.8574269057805589,disease
2,-0.14177483427384668,0.127122163798725,-0.5186543227439948,1.341798309337089,0.03560441745145892,disease
3,0.2823248512759365,0.2504457021393835,-0.6069756320303182,0.25102798740300625,0.7830800176164421,disease
4,-0.5574438432742391,-0.25937634811426646,-0.6010875447445634,-1.4719722663527426,-0.7452605037453133,disease
5,0.32007962017103386,0.20467614151810817,-0.7895063378887198,0.5108675418000426,0.05118610059962712,disease
6,0.7779020119183797,0.9013905643086323,-0.7070731158881514,0.4872457641275847,2.9346878649049253,disease
7,-0.7718762685522195,-0.4526256040707622,1.7541473695573928,-0.4284454997635753,-0.24130435163884453,disease
8,-0.6498147341632153,-0.044513688531057374,0.6118584361209441,-0.3895390424207036,-1.5136600784235508,disease
9,0.05249727751646022,-0.12588179630221347,-0.7070731158881514,3.0258921057499664,0.716301375552864,disease
10,0.47806316768352874,-0.02798579164004129,-0.4656615371722008,0.5692272278143502,0.8173597205424121,disease
11,1.0282564503198508,0.17670585447177328,-0.4303330134576715,1.1403184409543605,0.5284307958806645,disease
12,0.3032182670722525,0.052110939447190495,-0.565759021030034,0.8832579192246721,0.9420131857277577,disease
13,-0.6970998330706674,-0.7958973087303269,0.48232051583433655,-1.6984634287416032,-1.152610220333139,disease
14,0.8618422262579651,0.44623771146372787,-0.6481922430306024,0.6136917504919179,2.0198204686339065,disease
15,-0.28253047753323884,0.3508844601694043,1.4656310925554032,0.32745138575507576,-0.46612577991955717,disease
16,0.6774669956343343,0.3229141731230694,-0.6658565048878672,0.2260166933968744,1.8996189129194663,disease
17,-0.21728437206404144,-0.2352201911197045,-0.04760733988360361,0.30660864074996586,0.23371438890674034,disease
18,0.8867677047518159,0.22756092182874585,-0.6894088540308867,0.25102798740300625,1.8528738634749617,disease
19,1.3607183472893005,0.4042822808942255,-0.7365135523169258,1.7433685297688726,0.5079520123145007,disease
